Sample_ID,SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,ZrO2,Cr2O3,CO2,S,F,Cl,SO3,Notes
ST-06,74.20,0.18,13.60,1.10,0.90,0.02,0.25,1.20,3.90,4.70,0.08,0.05,0.00,0.00,0.00,0.00,0.00,0.00,Granite_Standard_Oversaturated
ST-07,67.80,0.55,15.40,1.60,2.40,0.04,1.30,3.20,4.10,3.10,0.15,0.03,0.01,0.00,0.00,0.00,0.00,0.00,Granodiorite_Standard
ST-08,63.90,0.70,16.80,1.40,3.10,0.05,1.80,4.60,4.40,2.00,0.18,0.02,0.01,0.00,0.00,0.00,0.00,0.00,Tonalite_Standard
ST-09,58.10,0.85,17.20,1.30,4.80,0.08,2.80,6.80,3.80,1.40,0.22,0.02,0.02,0.00,0.00,0.00,0.00,0.00,Quartz_Diorite_Standard
ST-10,64.50,0.65,16.20,1.20,2.70,0.05,1.50,3.60,4.00,4.30,0.16,0.04,0.01,0.00,0.00,0.00,0.00,0.00,Monzogranite_Standard
ST-11,59.60,0.95,17.60,1.10,4.50,0.09,2.20,5.40,4.60,3.20,0.25,0.03,0.02,0.00,0.00,0.00,0.00,0.00,Quartz_Monzonite_Standard
ST-12,53.40,1.10,17.80,1.80,5.90,0.12,3.80,8.10,3.70,1.60,0.30,0.02,0.03,0.00,0.00,0.00,0.00,0.00,Diorite_Standard
ST-13,49.20,1.35,16.20,2.20,7.80,0.15,5.90,10.60,2.80,0.90,0.28,0.02,0.05,0.00,0.00,0.00,0.00,0.00,Gabbro_Standard
ST-14,46.80,1.60,15.10,2.50,8.20,0.16,8.50,11.40,2.40,0.50,0.25,0.01,0.08,0.00,0.00,0.00,0.00,0.00,Olivine_Gabbro_Standard
ST-15,61.50,0.75,17.00,0.80,2.80,0.04,0.90,2.10,6.20,6.00,0.14,0.06,0.00,0.00,0.00,0.00,0.00,0.00,Syenite_Near_Saturation
ST-16,56.20,0.90,18.20,1.00,3.20,0.05,0.80,1.80,7.40,8.10,0.18,0.08,0.00,0.00,0.00,0.00,0.00,0.00,Nepheline_Syenite_Undersaturated
ST-17,58.70,0.70,18.50,0.90,2.60,0.04,0.50,1.20,7.80,7.40,0.12,0.07,0.00,0.00,0.00,0.00,0.00,0.00,Phonolite_Undersaturated
ST-18,49.80,2.10,15.80,2.00,7.10,0.16,4.20,8.40,4.80,2.30,0.65,0.03,0.03,0.20,0.00,0.10,0.00,0.00,Alkali_Basalt_Mild_Undersaturation
ST-19,45.60,2.40,14.90,2.60,8.60,0.20,5.80,10.20,4.60,2.90,0.80,0.02,0.04,0.40,0.05,0.10,0.00,0.00,Tephrite_Basanite_Undersaturated
ST-20,41.80,2.80,13.60,3.20,9.20,0.22,7.00,11.50,5.60,3.60,0.95,0.02,0.05,0.60,0.10,0.15,0.05,0.05,Nephelinite_Extreme_Undersaturation
ST-21,76.80,0.12,12.80,0.90,0.70,0.01,0.10,0.70,3.60,4.80,0.05,0.08,0.00,0.00,0.00,0.00,0.00,0.00,Rhyolite_Extreme_Oversaturated
ST-22,72.90,0.20,12.10,2.80,1.20,0.02,0.20,0.40,5.90,3.40,0.06,0.10,0.00,0.60,0.00,0.20,0.05,0.00,Peralkaline_Granite_Oversaturated
ST-23,66.40,0.45,14.60,3.10,2.10,0.03,0.60,1.10,7.20,3.80,0.10,0.12,0.00,0.30,0.00,0.10,0.00,0.00,Comendite_Peralkaline_Oversaturated
ST-24,43.50,1.10,11.80,1.80,7.60,0.18,18.50,9.20,1.10,0.40,0.20,0.01,0.05,0.10,0.00,0.00,0.00,0.00,Picrite_High_Mg_Stress
ST-25,36.90,4.20,10.60,5.20,10.80,0.30,8.80,13.80,6.10,3.90,1.10,0.03,0.05,4.20,1.00,0.30,0.10,0.60,Volatile_Rich_Low_Si_Stress
